budget,revenue,genres,popularity,runtime,vote_average,vote_count,release_date,original_language,year,genre,log_budget,log_revenue,log_popularity,predicted_log_revenue,predicted_revenue
44500000,232324128,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",62.01056,120.0,7.1,3423,2012-10-11,en,2012,Drama,17.61099976960838,19.26364406234222,4.143302331392649,19.240213221334344,226943856.5605452
44000000,368875760,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}]",54.884297,130.0,7.2,1220,1993-08-06,en,1993,Adventure,17.599700214609808,19.725970454254732,4.02328342835432,18.754441946684672,139620968.27027667
40000000,136000000,"[{""id"": 28, ""name"": ""Action""}]",33.747825,110.0,5.5,858,2010-03-16,en,2010,Action,17.50439003707821,18.72816545105327,3.548116980123912,18.61519272871326,121471803.09030816
44000000,165615285,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",16.245068,147.0,7.3,715,1996-10-18,en,1996,Crime,17.599700214609808,18.925178102418712,2.8475261895529638,18.24272403865103,83697864.94431992
44000000,300400432,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",38.653969,96.0,6.3,864,1985-05-21,en,1985,Action,17.599700214609808,19.520626919264668,3.6801910439538217,19.076015911920567,192578786.1627406
2600000,84300000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",46.007991,88.0,6.9,1355,1940-02-23,en,1940,Animation,14.77102238760702,18.24989243483448,3.850317608534675,18.229683177262707,82613458.839061
44000000,3484331,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 37, ""name"": ""Western""}]",5.380124,219.0,6.4,55,1980-11-19,en,1980,Action,17.599700214609808,15.063786905181399,1.8531875329045042,16.104562206898073,9865576.212701248
50000000,111340801,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",49.020045,106.0,6.4,1528,2006-01-12,en,2006,Fantasy,17.72753358339242,18.528106343855182,3.9124238250892125,18.59895290643957,119515054.21218203
40000000,34227298,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",24.821138,109.0,5.6,685,2015-11-10,en,2015,Drama,17.50439003707821,17.34853410000184,3.2511934588082108,17.760142194159716,51657304.925194025
43000000,80049764,"[{""id"": 18, ""name"": ""Drama""}]",19.043286,136.0,7.0,302,2000-12-21,en,2000,Drama,17.57671069691365,18.198159061737478,2.997894234830604,18.199314064682344,80142275.12933974
45000000,50871113,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",25.999888,103.0,6.6,518,2005-02-02,en,2005,Action,17.622173069956816,17.744805815517296,3.2958327178475773,18.355921237057224,93729283.87418598
43000000,68696770,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]",18.65632,84.0,5.3,280,2002-04-12,en,2002,Romance,17.57671069691365,18.04521275463237,2.97839891510264,17.90700955186265,59829507.58809985
42000000,270248367,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",23.736535,154.0,6.6,501,1993-06-30,en,1993,Drama,17.553180200057167,19.414851975612443,3.2082813005669815,19.019647821243616,182023765.4204942
44000000,48190704,"[{""id"": 18, ""name"": ""Drama""}]",21.75433,99.0,6.8,566,2010-05-01,en,2010,Drama,17.599700214609808,17.690676718100704,3.1247554569568954,17.9269841953862,61036596.14206184
40000000,51070807,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",44.094856,93.0,6.3,1045,2011-01-13,en,2011,Action,17.50439003707821,17.74872361992025,3.808768182353897,17.98869950581501,64922154.71765642
42000000,201585328,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",62.714026,109.0,6.7,4074,2012-03-12,en,2012,Action,17.553180200057167,19.121723318695956,4.154404726723259,19.149252659735208,207211932.27872115
42000000,363889678,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",28.969151,124.0,7.0,1262,1999-05-13,en,1999,Romance,17.553180200057167,19.71236129999276,3.4001685525989886,19.13052688441965,203367832.3775999
45000000,224834564,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",31.789029,84.0,6.5,1150,2000-06-21,en,2000,Animation,17.622173069956816,19.23087542306092,3.490093977731298,19.05735370098779,189018168.05843532
42000000,171963386,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",33.238296,90.0,5.8,773,2004-01-16,en,2004,Comedy,17.553180200057167,18.962792145839416,3.533344783680015,18.838582460652603,151877138.72021303
40000000,70100000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",6.420434,117.0,5.4,134,1992-06-30,en,1992,Comedy,17.50439003707821,18.065433366270153,2.0042375460348203,17.705295765745642,48900380.974088356
43000000,158674180,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",37.654688,117.0,6.5,1575,2013-06-27,en,2013,Action,17.57671069691365,18.882363481649868,3.6546680613390103,18.703357165935508,132667579.92290102
31115000,71000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10749, ""name"": ""Romance""}]",13.244365,248.0,6.7,146,1963-06-12,en,1963,Drama,17.253200608124295,18.078190449090098,2.6563613899117087,17.8282441377126,55297824.16123511
42000000,63781810,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",14.046705,115.0,6.1,184,2002-04-03,en,2002,Drama,17.553180200057167,17.970978613624098,2.7111590303476314,17.498318757618676,39757884.53457971
32000000,55157539,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}]",14.733513,119.0,6.1,305,2002-01-25,en,2002,Drama,17.281246492014,17.82570401236043,2.7557930233497236,17.8723276871604,57790078.68474646
32000000,156167015,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",28.22119,133.0,5.9,541,1989-07-07,en,1989,Adventure,17.281246492014,18.8664366078985,3.37489413102375,18.72982684747119,136226137.71467745
42000000,89162162,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 27, ""name"": ""Horror""}]",45.151657,100.0,5.6,922,2011-03-11,en,2011,Fantasy,17.553180200057167,18.305967325945417,3.8319328649630258,18.287074470283745,87493447.15394902
60000000,56359980,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",15.205371,120.0,5.7,191,2001-03-01,en,2001,Action,17.909855136853043,17.84726990787617,2.78534273049991,17.47067518243962,38673886.259535134
48000000,20915465,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",14.587367,104.0,4.0,232,1993-05-28,en,1993,Adventure,17.6867115897055,16.85599944327004,2.746460778491806,17.098818778948218,26663835.816246197
42000000,24127895,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",34.828241,122.0,7.0,1335,2005-09-16,en,2005,Crime,17.553180200057167,16.998879239435702,3.5787364371728865,17.656060710391117,46551076.58463263
31000000,177394432,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 36, ""name"": ""History""}]",23.607392,99.0,7.2,635,2002-12-19,zh,2002,Drama,17.249497794707484,18.993886246287605,3.2030468856057768,17.42587212196646,36979419.825373314
40000000,36893721,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",19.438503,91.0,5.3,388,2012-01-26,en,2012,Action,17.50439003707821,17.423551959034715,3.017420523905862,17.54763887396482,41767907.94136068
44000000,12342632,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",74.168016,112.0,6.1,2304,2014-12-25,en,2014,Action,17.599700214609808,16.328569924831857,4.319725821333014,17.187554179485797,29138012.32451088
42000000,11087569,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 37, ""name"": ""Western""}, {""id"": 53, ""name"": ""Thriller""}]",7.349497,100.0,6.3,136,2010-12-02,en,2010,Adventure,17.553180200057167,16.221335218996053,2.1222012975273334,16.653089536711583,17074377.02526284
33000000,14000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",7.663515,100.0,6.8,148,2009-10-28,fr,2009,Action,17.312018149733785,16.454567959008102,2.159120529369124,16.749711012961107,18806459.51082975
41000000,215000000,"[{""id"": 18, ""name"": ""Drama""}]",32.798571,110.0,6.8,1626,2002-11-08,en,2002,Drama,17.529082649058825,19.186148590743098,3.5204185234887198,18.974387974872805,173969050.23145705
65000000,117487473,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 28, ""name"": ""Action""}]",36.670399,132.0,6.6,907,2001-05-11,en,2001,Adventure,17.989897843244528,18.58184228161053,3.6288746136308654,18.79951776535435,146058496.22532696
40000000,672806292,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}]",73.085576,107.0,7.7,3147,1999-08-06,en,1999,Mystery,17.50439003707821,20.326968020027547,4.305220857483683,19.878860759677544,429812986.6798152
42000000,46221189,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",34.041407,102.0,6.2,925,2012-01-13,en,2012,Action,17.553180200057167,17.64894890890919,3.556530419371625,17.96232462201222,63232224.22788727
41000000,7448385,"[{""id"": 35, ""name"": ""Comedy""}]",9.419726,100.0,5.6,248,2011-10-13,en,2011,Comedy,17.529082649058825,15.823507922589675,2.3437007403940733,17.59821760057729,43934813.31637332
8000000,90815558,"[{""id"": 18, ""name"": ""Drama""}]",28.456572,126.0,6.9,891,1984-06-22,en,1984,Drama,15.894952224644102,18.324341183517546,3.3829170430963136,18.013015028920485,66520119.84243607
40000000,251171807,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",49.664128,138.0,6.8,2807,2013-12-12,en,2013,Drama,17.50439003707821,19.341647756960775,3.9252181256596983,19.168993097889008,211343027.29392612
40000000,317375031,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",36.238968,108.0,6.7,1804,2009-06-01,en,2009,Comedy,17.50439003707821,19.575594698816207,3.6173557398873912,19.327983693348507,247763120.72611663
70000000,177841558,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",19.439386,105.0,6.2,278,1999-09-24,en,1999,Crime,18.064005814299346,18.996403593888584,3.0174637257453765,18.014233080623377,66601194.15523336
40000000,332000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 878, ""name"": ""Science Fiction""}]",43.345252,108.0,7.4,3829,1989-11-20,en,1989,Adventure,17.50439003707821,19.620645529892812,3.792005645527344,19.59245843747339,322772543.80462354
40000000,126546825,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",115.241998,89.0,6.3,5878,2014-07-14,en,2014,Action,17.50439003707821,18.65612296364522,4.755674207689667,19.105612866578102,198363717.6883677
40000000,571006128,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 53, ""name"": ""Thriller""}]",98.755657,125.0,5.2,3254,2015-02-11,en,2015,Drama,17.50439003707821,20.16291050136303,4.602723765941369,19.90743694427596,442272577.8858082
38000000,197011982,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 878, ""name"": ""Science Fiction""}]",21.998734,84.0,4.7,511,2003-07-25,en,2003,Action,17.453096744006448,19.098775112263517,3.135439170935941,18.673040768711804,128705931.71065575
40000000,152266007,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",25.219805,149.0,7.0,509,1996-07-24,en,1996,Crime,17.50439003707821,18.8411396018843,3.2665150412369606,18.45091661144768,103069760.33496144
40000000,190212113,"[{""id"": 35, ""name"": ""Comedy""}]",26.516624,98.0,6.0,699,2003-12-24,en,2003,Comedy,17.50439003707821,19.063650396899124,3.3147903311214164,18.768860211841602,141648643.0761434
40000000,149295601,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",37.084384,121.0,7.4,1526,2013-12-24,en,2013,Action,17.50439003707821,18.821438804607354,3.6398043293470894,18.25497239699088,84729330.3826375
40000000,107458785,"[{""id"": 35, ""name"": ""Comedy""}]",21.661028,128.0,6.7,354,1992-07-01,en,1992,Comedy,17.50439003707821,18.49261794597426,3.1206466208550427,18.32904506416843,91243749.84290999
40000000,320170008,"[{""id"": 27, ""name"": ""Horror""}]",68.794673,134.0,7.0,1949,2016-05-13,en,2016,Horror,17.50439003707821,19.584362690804788,4.2455576888043804,19.16600406618812,210712259.44476524
40000000,224920315,"[{""id"": 18, ""name"": ""Drama""}]",69.27822,120.0,7.1,3391,2010-09-30,en,2010,Drama,17.50439003707821,19.23125674633127,4.252461935735777,19.28139029683956,236483806.622435
40000000,177259441,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",26.253357,129.0,6.2,959,2009-02-06,en,2009,Comedy,17.50439003707821,18.99312499135126,3.305176706182211,18.997115114305767,177968140.9280808
45000000,178262620,"[{""id"": 35, ""name"": ""Comedy""}]",32.549282,83.0,5.3,750,2006-04-13,en,2006,Comedy,17.622173069956816,18.99876841980121,3.5130154622945007,18.884648779540512,159037212.43176693
40000000,161834276,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}]",24.992057,116.0,5.7,736,2000-02-03,en,2000,Horror,17.50439003707821,18.9020833881125,3.257790991346851,18.595028376816433,119046933.01617213
40000000,244527583,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 878, ""name"": ""Science Fiction""}]",45.769562,118.0,7.1,2900,1990-05-25,en,1990,Adventure,17.50439003707821,19.314838678511638,3.8452326067163933,19.274163510938486,234780949.27956927
40000000,111811453,"[{""id"": 35, ""name"": ""Comedy""}]",36.301202,100.0,5.9,944,2015-03-26,en,2015,Comedy,17.50439003707821,18.532324564242558,3.619025551331622,18.688429440200434,130701863.00519383
40000000,215862692,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 27, ""name"": ""Horror""}]",45.022964,128.0,7.1,1056,1992-11-13,en,1992,Romance,17.50439003707821,19.190153082962333,3.829140489312853,18.96084564269981,171628984.28988028
40000000,129540499,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",22.853006,123.0,6.6,560,2009-08-06,en,2009,Romance,17.50439003707821,18.679504131523238,3.1719102471281113,18.503347590822763,108617987.40357658
40000000,95020213,"[{""id"": 18, ""name"": ""Drama""}]",31.884559,128.0,6.8,787,2013-04-12,en,2013,Drama,17.50439003707821,18.369600205877955,3.4930032162939253,18.339325857145035,92186646.51355205
40000000,128798265,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",31.385257,139.0,7.0,767,1999-12-25,en,1999,Thriller,17.50439003707821,18.673757908810984,3.4777032883761265,18.513817743248286,109761208.70526071
40000000,169837010,"[{""id"": 35, ""name"": ""Comedy""}]",67.767785,110.0,5.4,1127,2014-11-12,en,2014,Comedy,17.50439003707821,18.950349776287783,4.230735394001048,18.72905744773391,136121365.67029998
40000000,120455994,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",24.287306,120.0,6.7,542,2006-02-17,en,2006,Adventure,17.50439003707821,18.606795057476084,3.2303025306898436,18.526138600148037,111121926.25284329
35000000,194564672,"[{""id"": 35, ""name"": ""Comedy""}]",53.114573,121.0,7.1,1881,2015-09-24,en,2015,Comedy,17.370858648025116,19.08627517475134,3.9911035211126342,19.033295494240328,184524995.423894
40000000,124827316,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",25.136082,102.0,6.1,555,2016-01-14,en,2016,Action,17.50439003707821,18.642441876165456,3.263316811728803,18.383592955718715,96359152.96366285
40000000,75505856,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10752, ""name"": ""War""}]",37.776566,112.0,7.1,732,1992-09-25,en,1992,Action,17.50439003707821,18.13972078736932,3.657816095094271,18.269465276310797,85966243.92618091
40000000,124731534,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",21.743321,152.0,7.2,467,2004-10-29,en,2004,Drama,17.50439003707821,18.641674265608383,3.124271519875623,18.502308394109903,108505170.57666083
40000000,158733820,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",66.003433,124.0,7.2,2691,2005-04-01,en,2005,Action,17.50439003707821,18.88273927558276,4.204743856884273,18.876936885254057,157815451.3554762
40000000,151161491,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",24.862767,90.0,6.2,716,2008-02-01,en,2008,Drama,17.50439003707821,18.83385930673292,3.2528043668463074,18.466803299359995,104720273.34519506
41000000,91636986,"[{""id"": 35, ""name"": ""Comedy""}]",25.391899,105.0,6.5,515,2009-03-20,en,2009,Comedy,17.529082649058825,18.333345536353445,3.27305710700171,18.44887088294694,102859123.11337766
40000000,141069860,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",29.854773,114.0,5.7,731,2001-11-01,en,2001,Comedy,17.50439003707821,18.764765793723765,3.4292914547535838,18.667046885813107,127936790.79463105
40000000,205405498,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 36, ""name"": ""History""}]",26.82041,189.0,7.5,502,1991-12-20,en,1991,Drama,17.50439003707821,19.14049662725226,3.325769923985549,18.926384756304802,165815245.94601214
